,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
149,0.17750337436800304,99.92908060639552,3,0.6964885,0.67621804768089,0.21014038,85.2844,2.2564404010772705,73,13951.716,2.7019121451179404,191.1194,33.071793,0.16,52.08303,0
150,1.3461845545149704,96.98966645300897,5,0.75815815,134.22064699972168,0.22333445,78.548,2.6958065032958984,106,21687.533,0.661209194792636,204.59937,47.02004,0.2,43.864204,0
151,13.136265619327109,5.963282569933997,29,7.3600554,62.09183126871798,0.11171935,39.2168,0.2771679162979126,37,15297.215,0.020512096957274555,413.43823,76.53613,0.6756756756756757,26.247438,1
152,1.2949882939058794,77.98615438638092,4,1.0539871,16.18777900184685,0.36919352,42.341503,1.985381841659546,25,5835.1724,0.4403104465306899,233.40689,52.51712,0.84,23.307528,1
153,0.5938014866861828,89.00819670829227,14,3.2873526,19.017988543752118,0.10191242,8.549142,9.41018295288086,18,11657.775,0.23011557570791963,647.6542,17.046276,0.3888888888888889,60.991337,0
154,7.232402254242275,51.9817721498997,54,6.468093,27.413165886861606,0.12025642,95.1646,9.668682098388672,274,108734.19,0.0709233056710043,396.8401,92.62011,0.36,54.53882,1
155,5.351536034727063,66.22851604358438,17,4.3283496,9.69847631046432,0.12764373,79.53944,6.217380046844482,38,15723.186,0.022209579021572386,413.76804,72.34999,0.0,25.181892,1
156,11.407888445871684,48.02742981617926,83,7.1949153,30.194091464088505,0.18984294,114.97085,7.796687126159668,319,89251.88,0.02443879685312075,279.78647,83.827194,0.08,65.96819,1
157,5.59859466501994,66.79822874681093,18,5.4640017,13.367710655300586,0.12283976,75.51763,7.37880802154541,29,11196.748,0.025211650578931207,386.09476,54.57338,0.20689655172413793,29.886904,1
158,8.456073238364528,32.13216215543702,20,3.8511562,47.817020156965874,0.1656942,93.56453,4.988254070281982,95,27503.547,0.03297419732136541,289.51102,89.390465,0.32,30.829542,1
159,3.239035164359594,69.15485842501684,10,3.1476228,114.21179178618046,0.29686442,65.25609,2.8180322647094727,22,8472.152,0.22079562878546313,385.09784,82.97207,0.5454545454545454,15.48797,1
160,1.5197109868478489,89.84417978463766,18,1.2199289,2.7811199148992407,0.224825,71.83461,1.3686518669128418,59,14738.729,0.26761111567743545,249.80896,20.116688,0.0,91.67403,0
161,0.47399554927892534,99.58496145162125,26,1.1923715,22.84720769306488,0.21727389,142.4253,3.310271978378296,32,12990.932,1.3559443167592198,405.9666,40.46805,0.0,31.624304,0
162,0.7546198048467379,98.95262562923732,17,1.5470715,1.2775236613035694,0.276899,255.41954,4.456520080566406,22,23514.785,1.0170119580033377,1068.8539,37.183598,0.8636363636363636,28.035833,0
163,0.48615730118635103,99.44395817136929,10,0.93791145,1.3609098853213417,0.20993423,73.24666,0.8227442502975464,140,25957.29,0.7653734208544541,185.40921,49.02191,0.26,47.07144,0
164,0.014907415511452086,99.97947481166666,1,0.46688533,0.22563292511964553,0.3487792,181.36707,1.88225257396698,20,2647.0251,52.11043374766484,132.35126,11.764671,0.9,142.32285,0
165,0.250727000316992,99.88982400405625,3,0.5500701,13.796321679776744,0.22015557,191.14685,2.3456075191497803,308,40745.15,0.9053539872870466,132.28944,17.54127,0.28,189.37581,0
166,7.993360389115211,47.17166729525458,34,5.4455557,19.72142309061045,0.16521424,44.009106,0.7435464859008789,78,24148.533,0.019279750336090647,309.5966,76.95543,0.1,34.761604,1
167,9.154109207268698,60.64581200396499,37,5.335324,19.322701177903028,0.1133237,76.10979,8.337047576904297,81,31105.105,0.028595381130551954,384.01364,77.95273,0.0,34.657005,1
168,5.731049993628562,10.308371512296645,25,4.7108808,56.15016468992164,0.12016236,83.30851,4.0682525634765625,45,13054.744,0.06531242211744086,290.10544,79.92804,0.37777777777777777,24.601284,1
169,7.752971519148326,9.362307692511285,10,4.9113774,105.51186264593487,0.09542849,73.39078,5.485637664794922,22,8842.664,0.06303181004498687,401.93927,69.015884,0.45454545454545453,19.894213,1
170,2.09438400800427,92.8699216903424,55,1.4608932,4.3635608372736945,0.24352993,4.776872,2.0164270401000977,836,127742.445,0.0961516396001605,152.80197,77.61786,0.78,77.87666,3
171,0.1671610388876636,70.31876844545685,1,0.48016822,1.2779650825658102,0.3315662,243.81378,4.047497749328613,41,13526.101,5.924295089561729,329.9049,3.2719455,0.9512195121951219,680.3209,0
172,0.381308402216661,99.62549622213899,4,0.6190699,43.30225413263473,0.32510927,10.030061,6.503737449645996,87,26259.86,2.3773377545154086,301.83746,6.302927,0.96,388.63623,0
173,0.26701175750934464,99.83945903098346,4,0.779779,128.3442415944342,0.13372329,6.7611713,4.686845779418945,56,18219.863,1.475825239572472,325.3547,23.646057,0.0,82.82852,0
174,0.8295814661923282,98.76267975561255,1,0.61889386,1.1279687987133846,0.35439217,49.311325,3.6767287254333496,95,34549.586,1.5226332522835886,363.67984,4.4727,0.96,631.8809,0
175,0.26192143123934364,99.78431460598863,1,0.76504976,1.7798988477576316,0.2931304,48.35194,3.767627000808716,29,10246.375,2.8825961695485502,353.32327,43.611458,0.9655172413793104,22.543709,0
176,0.15826448820846953,99.94047240832478,1,0.67981285,0.7050471381517858,0.2139707,8.81015,5.207176208496094,46,12752.796,3.1818964157988487,277.23468,53.056713,0.043478260869565216,32.386467,0
177,1.3990433832676095,96.50576498846637,19,2.1206028,1.8576298932861792,0.18954931,35.285976,5.263166427612305,27,25685.666,0.626248831802502,951.321,109.115326,0.7407407407407407,12.660419,0
178,9.38199906318928,4.918096805581975,22,8.971895,25.644932131000903,0.26915118,4.674837,3.9311649799346924,40,11902.506,0.04005398778407802,297.56265,87.21559,0.525,25.618248,1
179,0.03437408700883382,86.27701617192342,11,1.4375131,0.3525341398060273,0.15604462,9.986003,2.561293601989746,21,7377.9453,7.101673933582198,351.33072,2.6902354,0.0,464.94485,0
180,0.1669857202452555,99.95525421795577,8,0.57653916,0.22472409662053744,0.25381377,46.87484,2.0711183547973633,267,40106.35,3.5819292410024595,150.21106,9.76042,0.12,464.81424,0
181,6.287155458802277,58.31549225200019,37,4.3768215,25.47125439348064,0.118002,63.458817,3.1816248893737793,95,37569.934,0.04526942153905961,395.473,77.39282,0.2,35.707134,1
182,4.477105408045866,59.46749348649142,30,3.493283,22.77865207846003,0.2267228,76.334885,5.1133131980896,102,20199.178,0.046057673005786094,198.03116,76.36205,0.28,35.5542,1
183,8.28042532183836,44.65631210393226,18,6.4686155,29.237231803012254,0.18659759,53.629845,5.79008674621582,69,23173.092,0.17731060795622344,335.84192,94.48377,0.26,27.770153,1
184,14.7488915578986,35.15047949266163,14,6.414824,50.94641848023468,0.1802842,63.232704,3.0720136165618896,19,6095.2993,0.02630352912841853,320.80524,70.21687,0.47368421052631576,19.661592,1
185,0.6970314997706902,95.63074246793242,13,1.5667465,5.590374535712892,0.23138121,12.808264,2.889225959777832,21,12298.314,0.5977069054219095,585.63403,18.538273,0.5238095238095238,58.218063,0
186,0.23644293038322198,99.34181983071164,5,2.632163,0.4001564244024246,0.18110421,7.990558,4.018403053283691,22,4757.7476,0.5757358935696878,216.26125,9.8251095,0.4090909090909091,127.906746,2
187,0.23858648071294916,99.72936677330968,2,0.67609155,1.1177170757662052,0.32487723,46.894974,3.2171475887298584,25,9187.618,4.2061802485140305,367.50473,10.903471,0.92,134.33905,0
188,9.613492861797917,33.48769259506461,10,5.514946,39.88716267420122,0.18678755,54.10395,2.052236795425415,53,14183.304,0.03244706751531132,267.6095,85.23027,0.02,25.858019,1
189,0.8368623244898432,98.66057591457084,6,6.884623,1.1650391162353069,0.26484716,18.216234,3.031836986541748,18,4244.2593,0.09322764835351528,235.79218,21.759068,0.5,62.139606,1
190,12.645176448771103,36.7289213011151,132,7.3180647,21.904303520881857,0.1287693,2.3224623,6.708296775817871,457,211827.78,0.020320314696300735,463.51813,83.63316,0.22,78.55637,1
191,5.661592727590747,1.684527646872505,71,4.4262533,52.736938869280955,0.14066721,18.15398,6.920825958251953,290,114675.15,0.041912017298680784,395.43155,88.6832,0.44,53.125805,1
192,0.28709865871012424,99.72506079417182,1,0.5141566,1.0671503908255764,0.3403101,0.14558788,6.638024806976318,87,34524.89,2.999832861794869,396.83783,14.612759,0.96,139.38628,0
193,0.32564309726571233,99.7798344109398,5,0.6309182,33.07055009748721,0.23420402,1.6371582,1.094616174697876,161,31274.535,1.1055153882806705,194.25177,27.21148,0.0,82.4074,3
194,0.4101793796639311,98.50736326263933,4,0.6506126,12.50838155670044,0.25996035,4.045176,1.6234230995178223,74,12006.164,1.047420939225736,162.24545,40.6693,0.88,41.556187,0
195,0.043190880126284796,99.96273810863113,3,0.6721862,0.8410070512410185,0.250386,1.1496452,4.959551811218262,24,8955.932,12.96914629583954,373.16382,14.714951,0.75,97.43322,0
196,7.179266628958783,67.96376245373975,19,4.3878503,13.473062784640046,0.21704629,21.76273,6.898516654968262,76,21411.564,0.02967822049724302,281.7311,70.04937,0.7,35.049583,1
197,5.2489458111594685,35.85293306737283,6,3.2464626,102.16480131113255,0.19235365,34.03835,6.742496013641357,66,14968.652,0.07257538425960261,226.79776,102.050995,0.02,22.063072,1
198,5.5767944662744435,58.45647007357587,17,3.6839359,48.813018218057046,0.38438195,3.1963546,0.17581045627593994,54,16778.758,0.04434051560276647,310.71774,92.6126,0.92,22.766241,1
199,0.8746720844445536,98.44092931681378,4,4.1658325,5.048779264990453,0.21860328,26.542442,2.398697853088379,20,4045.8528,0.1228774773018994,202.29263,14.14881,0.6,89.11059,1
200,2.214206224151389,73.88970486999905,7,3.0598457,18.32328891298692,0.1881116,35.56646,3.638298273086548,25,5391.7656,0.06076956900101453,215.67062,46.022877,0.12,27.659294,1
201,0.7981414305602585,37.862622910100185,2,0.84719783,3.9721787355145617,0.2741742,19.421492,2.5176920890808105,169,29052.352,0.3394690711765758,171.90741,23.920746,0.8,95.74306,0
202,0.2983050624604872,99.85650750598664,2,0.9640051,1.4913897346434613,0.28320545,99.918236,2.4120936393737793,88,21247.844,1.275690564288553,241.45277,48.862694,0.96,36.24492,0
203,3.6306576249495426,69.14924233926769,32,1.5310043,9.781814178800362,0.20943803,1.5445913,2.3537304401397705,1465,239393.31,0.05655894440180446,163.4084,72.710884,0.2,106.81216,3
204,0.11099559085694102,99.9703085300352,1,0.8110368,0.5285566479596076,0.21027248,258.68008,3.3075718879699707,31,10504.552,5.986892824356737,338.8565,6.289193,0.06451612903225806,213.41754,0
205,6.476373597809417,68.09893329405168,25,3.104359,81.78150552364227,0.26122487,121.76458,6.311467170715332,146,38062.367,0.062474723252011456,260.70114,90.025635,0.0,35.556587,1
206,4.320093344739291,67.07351622880392,8,3.7017882,13.717542652528312,0.20611747,109.681526,3.7196686267852783,63,22453.146,0.11054529180203819,356.39914,94.25661,0.68,23.585241,1
207,1.7841481678100777,51.76886830572147,2,0.89583206,96.49209411250759,0.24489498,0.85251284,9.02016830444336,39,19787.514,0.32286119709838434,507.37213,12.410034,0.46153846153846156,118.769,0
208,0.2685171825047277,95.65059000031285,1,0.48687375,93.42008693451807,0.22418326,20.01207,2.3965976238250732,87,13579.055,3.070642985954648,156.08109,7.4288435,0.24,375.87494,0
209,0.7876677457527933,98.379644085889,23,0.7704313,4.258100661354136,0.22159624,3.3416848,0.8421363830566406,533,99200.95,0.1869221247378172,186.11812,58.28455,0.4,74.809456,3
210,0.28800812237185036,96.90605699935413,9,2.4638367,1.40253285797555,0.23841354,2.8634195,0.7819928526878357,34,9034.969,0.42542542190471383,265.73438,8.228678,0.08823529411764706,174.66125,0
211,1.403722098385634,96.7061926643237,5,0.825862,2.286185813450829,0.28382257,86.83632,3.1712889671325684,73,19806.578,0.6057443952982112,271.323,21.306831,0.0,86.225586,0
212,7.494672207122326,12.851456171692496,146,6.112334,32.23382351436557,0.14033954,6.7111115,2.0413689613342285,563,211955.16,0.045469920665146275,376.47452,87.82965,0.16,78.69241,1
213,11.572089991123907,21.686122498409564,122,8.335754,26.08625826296077,0.10645653,4.303619,10.249956130981445,438,207412.38,0.02341528549275153,473.54422,79.80672,0.1,83.21264,1
214,0.7650350726694934,98.28764441939238,13,0.7961724,5.131259656875671,0.21090043,4.8141084,1.9343467950820923,172,28117.002,0.28415763678023825,163.47095,36.180458,0.1,67.09232,0
215,0.41613835943863614,99.70975588952271,1,0.5165942,0.7598020633024595,0.314603,117.88763,3.9148430824279785,260,61754.57,1.6110494292192503,237.51758,10.035416,0.98,354.29718,0
216,0.020074405181584456,99.99707868663445,1,0.52630454,114.21818515423129,0.23312102,250.33934,4.335787296295166,39,11736.371,32.82568719880352,300.9326,5.564375,0.0,332.83234,0
217,0.05089820792959721,98.36071136401699,1,0.45900506,0.6163242678203946,0.2922597,267.6875,10.767312049865723,22,16175.773,21.626835591992247,735.26245,4.7453737,0.9090909090909091,295.85495,0
218,0.4912859575576486,99.59409364031404,39,1.3206664,0.7030647260592321,0.30429462,116.87441,5.4032440185546875,39,41940.67,1.7663790880209858,1075.4019,8.224708,0.9487179487179487,167.92236,0
219,3.418925384075734,80.60986808497503,14,2.6787734,7.565521334836847,0.2650313,160.56294,5.2735772132873535,99,23471.203,0.0570660217164779,237.08286,100.208275,0.72,26.342405,1
220,7.352258200610991,67.07146368402091,40,1.985382,31.32118964255873,0.26948097,2.6022196,3.3382840156555176,116,37903.18,0.052579322809338115,326.75156,56.94078,0.0,40.68932,0
221,0.03411100512099777,99.99679312308729,1,0.5368028,0.4093175668736936,0.2588343,3.580321,1.6073975563049316,96,14125.844,13.782005318215667,147.14421,13.000348,0.86,209.6034,0
222,0.14216080665424255,99.74841416356462,2,0.58339566,1.320299801464287,0.31104466,57.01717,6.329616546630859,28,13260.153,5.730750874250909,473.5769,3.7645478,0.9285714285714286,438.90323,0
223,0.04172824414068774,99.8912769141995,2,0.5541311,82.720863040587,0.31215057,58.8525,4.769985198974609,35,13957.447,19.70711977322525,398.7842,2.067031,0.9428571428571428,982.5335,0
224,0.18311490070191297,99.86446372931476,1,0.70578206,1.5610053956334813,0.3670043,5.526389,3.0594775676727295,27,7971.501,3.3819818829022354,295.24078,52.609673,0.9629629629629629,19.666965,0
225,3.555090498967186,80.29382071542366,29,1.6884549,7.026842473466635,0.26844853,0.67375994,2.458012819290161,775,129042.14,0.06430524741904102,166.50598,63.464386,0.82,89.26735,3
226,0.07398246893168292,99.98715775152223,1,0.58697456,14.445970918127438,0.26263666,0.828808,4.1229352951049805,63,20514.326,14.71161434518734,325.62424,5.3735476,0.78,478.7173,0
227,0.03657961302659139,99.99430378278113,1,0.60392505,129.74697632139447,0.27096587,38.399124,5.067615985870361,31,13831.793,21.848502135212733,446.18686,2.8306353,0.9354838709677419,567.5717,0
228,9.49534372866282,56.077944933781964,27,6.4316926,24.618515716387254,0.1475879,9.582747,8.382224082946777,75,22534.457,0.03273303625836441,300.45944,78.1761,0.04,34.216434,1
229,0.7148865259573846,99.21362980006492,2,0.5489649,26.20449041293325,0.21302061,1.1409681,2.6903316974639893,497,79403.99,0.7060599202004749,159.76659,28.882038,0.0,136.68924,3
230,7.013063515393171,8.090733406079586,7,5.189771,45.17001032120025,0.10735542,10.792554,3.1627931594848633,19,4271.4775,0.029448715794172232,224.8146,84.27327,0.631578947368421,15.889204,2
231,0.4379023570024106,99.3427343278932,5,0.5354465,1.7894965262290905,0.2249904,0.399941,2.440826654434204,622,92313.83,0.503168206986586,148.41452,33.586174,0.62,122.05561,3
232,3.0554064071259646,79.09201591127888,6,1.2277687,37.239767491159874,0.2224272,0.5768336,2.779778003692627,301,49079.54,0.08593273321148613,163.05495,68.23219,0.44,52.32833,3
233,0.04132867450056895,99.91927656732076,1,0.47716317,0.48593633121673424,0.28660145,0.19348054,5.698614597320557,20,7554.0103,25.683971083220246,377.7005,3.1084788,0.9,471.2206,0
234,33.94756152850979,42.742923139326834,54,20.52619,6.863114144588366,0.16237316,28.351694,5.163938045501709,111,36132.836,0.03214515907215124,325.52106,64.9316,0.2,72.24582,1
235,1.8280269301395602,93.68900111326192,6,2.8905182,12.665846296673752,0.2792035,0.36342385,4.271132469177246,24,5012.921,0.1160066763556417,208.8717,83.55564,0.6666666666666666,16.01562,1
236,1.7922405019491874,94.87183434280372,22,1.0018406,33.7808321556084,0.23669589,2.5773594,6.643033981323242,835,141019.64,0.16355545236048685,168.8858,88.58931,0.0,68.617966,3
237,0.35510373993843897,99.77126842462857,3,0.6586406,2.3075229244116167,0.19476195,0.26077402,2.9544193744659424,82,18206.941,2.1248180544518283,222.03587,20.136255,0.0,92.076355,0
238,18.19504343328297,54.44953871435193,34,10.528298,64.24834429262118,0.33445108,56.961727,4.521061897277832,82,23879.047,0.04961639580854559,291.2079,81.04573,0.96,40.216198,1
239,1.0913996955055736,95.44779937884238,7,1.5067446,7.22956716789338,0.2269718,88.651436,5.303933143615723,40,8625.884,0.32819449934811923,215.6471,90.776054,0.15,17.615402,1
240,0.1274694940968616,99.79475286107625,1,0.5536007,1.1255168345042261,0.2643323,53.382885,3.9360854625701904,18,5215.6846,10.029997959288607,289.76025,5.2089143,0.9444444444444444,253.11194,0
241,0.14357480007792406,99.88992775251093,1,0.70548236,39.48261829311739,0.36780846,2.4739602,2.967088222503662,18,5549.631,5.831392122561344,308.31284,13.615499,0.9444444444444444,86.51995,0
242,0.03591187615271385,99.98362504269251,5,0.56272227,0.40518901114983674,0.2307105,2.5549607,2.022975444793701,103,13787.526,8.293797561378822,133.85948,10.086727,0.68,252.28934,0
243,2.106457080920047,50.769857638211356,9,2.238341,19.002559465921397,0.27849266,23.391148,4.506071090698242,153,51182.555,0.3063251485587466,334.5265,132.20229,0.5,25.360834,1
244,3.807466425362999,60.242740291499096,14,2.9269702,28.894463388494078,0.16298676,20.484205,5.6366190910339355,107,24575.455,0.1450544801843995,229.67715,89.95636,0.18,30.309465,1
245,0.07001787522441974,99.9576985673012,1,0.4967538,12.114820768435909,0.26552385,0.6232962,2.613107919692993,124,17544.967,5.553090394946099,141.49167,15.257486,0.72,184.92413,0
246,1.4413827912283672,96.7499117944728,49,1.5226091,0.728752550456413,0.39016598,0.14531913,2.2838642597198486,55,27928.842,0.6284142319570932,507.79712,22.233047,0.98,77.75295,3
